Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2026-03-05 02:00:00+00:00,72449.1015625,150396928,-0.0078614602398567,-0.0006039385978515,0.3650436729654772
2026-03-05 03:00:00+00:00,72513.1328125,0,-0.0059792584586019,0.0008838101317896,0.6391900554908674
2026-03-05 04:00:00+00:00,72823.25,0,-0.0006690776504768,0.0042767037565716,0.557883096605629
2026-03-05 05:00:00+00:00,72287.265625,578125824,-0.0060728813000559,-0.0073600721610199,0.4478019264605751
2026-03-05 06:00:00+00:00,72560.7109375,252207104,-0.0014946771946641,0.0037827591088939,0.4093844165615845
2026-03-05 07:00:00+00:00,71994.4453125,0,-0.0074786908641983,-0.0078040253145775,0.4275196222770939
2026-03-05 08:00:00+00:00,72374.171875,0,-0.001719026316201,0.0052743869454339,0.1999786158193494
2026-03-05 09:00:00+00:00,72599.0,0,0.0014803529357282,0.0031064690507036,0.0770053861869996
2026-03-05 10:00:00+00:00,73390.0703125,0,0.0116014571133953,0.0108964353847849,-0.0504512979035619
2026-03-05 11:00:00+00:00,72876.4453125,855916544,0.0039908922783481,-0.0069985625822804,0.1211273279129858
2026-03-05 12:00:00+00:00,72960.703125,0,0.0044437340143138,0.0011561734678289,-0.0621215520826412
2026-03-05 13:00:00+00:00,72484.328125,0,-0.0020749068141936,-0.0065291996869033,-0.4101690460301199
2026-03-05 14:00:00+00:00,72711.2890625,0,0.0012040962055343,0.0031311725357874,-0.7830795063098448
2026-03-05 15:00:00+00:00,71481.0078125,0,-0.0146424354499545,-0.0169200858059673,-1.0
2026-03-05 16:00:00+00:00,71318.9765625,0,-0.0151903025852919,-0.0022667734403664,-0.7137938394633987
2026-03-05 17:00:00+00:00,70837.2890625,0,-0.0202762320977185,-0.0067539878334887,-0.6748628275934184
2026-03-05 18:00:00+00:00,70981.2734375,0,-0.0163899481226415,0.0020326070760974,-0.5408698688523069
2026-03-05 19:00:00+00:00,70952.4609375,0,-0.0145407276268811,-0.0004059169215295,-0.4065288299854257
2026-03-05 20:00:00+00:00,71259.5859375,0,-0.0073377474016588,0.0043286025028861,-0.3749656048076903
2026-03-05 21:00:00+00:00,71139.5390625,0,-0.0066064624192484,-0.0016846417702355,-0.3711735838975674
2026-03-05 22:00:00+00:00,71246.0078125,0,-0.0027318694942479,0.0014966184965925,-0.1437096187390608
2026-03-05 23:00:00+00:00,70790.78125,0,-0.0067493693351436,-0.0063895027451648,-0.1073249549395798
2026-03-06 00:00:00+00:00,70928.421875,0,-0.0023224685824322,0.0019443297922354,0.177860788660082
2026-03-06 01:00:00+00:00,71244.7890625,0,0.002460627238003,0.0044603725719083,0.2931337382850512
2026-03-06 02:00:00+00:00,71211.6015625,161177600,0.0021450651868671,-0.0004658235421384,0.154917796674593
2026-03-06 03:00:00+00:00,71074.9140625,0,-0.0001128743096752,-0.0019194554960266,0.0477451020668761
2026-03-06 04:00:00+00:00,70594.9453125,0,-0.0063250583840123,-0.0067529979646255,-0.1001351143273236
2026-03-06 05:00:00+00:00,70448.7421875,0,-0.0076793974273814,-0.0020710140698149,0.1483812457791857
2026-03-06 06:00:00+00:00,70644.921875,0,-0.0040537788380731,0.0027847152611732,0.0599519929011158
2026-03-06 07:00:00+00:00,71077.15625,0,0.002127959275291,0.0061184068653201,-0.1027401661038664
2026-03-06 08:00:00+00:00,70762.578125,0,-0.0016268407415911,-0.0044258681916526,-0.033647549573309
2026-03-06 09:00:00+00:00,70565.0078125,0,-0.0040970819118901,-0.0027920168786247,-0.0513985933691442
2026-03-06 10:00:00+00:00,70551.640625,0,-0.0037559723994397,-0.0001894308229302,0.0100850388143457
2026-03-06 11:00:00+00:00,70202.3359375,0,-0.0072270397183912,-0.00495104981834,0.3875435676523971
2026-03-06 12:00:00+00:00,70014.0625,1219764224,-0.0082099187264005,-0.0026818685587274,0.5507805504555492
2026-03-06 13:00:00+00:00,69358.984375,927875072,-0.0150954610621711,-0.0093563792988016,0.5286436337931529
2026-03-06 14:00:00+00:00,68341.328125,2065895424,-0.0264307053802906,-0.0146723061067025,0.2205267752622935
2026-03-06 15:00:00+00:00,68543.03125,0,-0.0208992264893327,0.0029514077430727,0.1095079370574517
2026-03-06 16:00:00+00:00,68470.203125,0,-0.0188917540631896,-0.0010625168404702,0.2462417607136397
2026-03-06 17:00:00+00:00,67987.828125,39723008,-0.0214720540675909,-0.0070450353290083,-0.0002785352544055
2026-03-06 18:00:00+00:00,68190.609375,0,-0.0149069118193636,0.0029826110877844,0.4279294507743855
2026-03-06 19:00:00+00:00,68109.4140625,0,-0.0125770966403539,-0.0011907110560265,0.4094162907627759
2026-03-06 20:00:00+00:00,68145.4453125,36192256,-0.0085963122550684,0.0005290201141201,0.3987151548665341
2026-03-06 21:00:00+00:00,68278.59375,77824,-0.0038713300006783,0.0019538860871686,0.2454503585316118
2026-03-06 22:00:00+00:00,68423.8984375,0,0.0005697869647936,0.0021281148236886,0.3325253919601749
2026-03-06 23:00:00+00:00,68119.6484375,0,-0.0020707514173539,-0.0044465458260597,0.0842987610577197
2026-03-07 00:00:00+00:00,68312.25,0,0.0007934269881324,0.0028274010056983,0.5130623408251253
2026-03-07 01:00:00+00:00,68280.625,0,0.0007148191992902,-0.0004629477143557,0.7508794847142712
2026-03-07 02:00:00+00:00,68298.1015625,0,0.0012234932930741,0.0002559519995606,0.9101947995179668
2026-03-07 03:00:00+00:00,68133.25,0,-0.0014060492694915,-0.0024137063656028,0.5865992583841065
2026-03-07 04:00:00+00:00,68076.1484375,0,-0.0020755461510285,-0.0008380865803406,0.5983519495564514
2026-03-07 05:00:00+00:00,67998.078125,0,-0.0030572667352947,-0.0011468086002497,0.8102516316814297
2026-03-07 06:00:00+00:00,67745.171875,0,-0.0061819840272253,-0.003719314677322,0.8883601299689059
2026-03-07 07:00:00+00:00,67854.9375,0,-0.0039526833969063,0.00162027229339,0.6435203025437056
2026-03-07 08:00:00+00:00,67763.1640625,0,-0.0043341391394966,-0.0013524946139696,0.4813255363547892
2026-03-07 09:00:00+00:00,68016.796875,0,-0.000456376912428,0.0037429304845633,0.3668720319358516
2026-03-07 10:00:00+00:00,67882.578125,0,-0.0017985036070421,-0.001973317712192,0.2278408634413375
2026-03-07 11:00:00+00:00,68020.875,0,0.0006173215141805,0.0020372955597729,0.5222045874113321
2026-03-07 12:00:00+00:00,67995.0859375,0,0.0006840072918619,-0.0003791345303922,0.1118917302761142
2026-03-07 13:00:00+00:00,67923.0703125,0,-6.654604496355328e-05,-0.0010591298475038,0.2374809716940758
2026-03-07 14:00:00+00:00,68038.125,0,0.0016833089208241,0.0016938970363185,-0.0328537518763182
2026-03-07 15:00:00+00:00,67910.8984375,0,-6.142782420461033e-05,-0.0018699304617815,-0.2234613617727159
2026-03-07 16:00:00+00:00,67818.6875,0,-0.0015272478827522,-0.001357822376402,-0.6142349670578235
2026-03-07 17:00:00+00:00,67781.765625,0,-0.001963319693219,-0.0005444203708602,-0.6933341049367054
2026-03-07 18:00:00+00:00,67588.6875,0,-0.0045505183059231,-0.002848526048557,-0.3565210693820274
2026-03-07 19:00:00+00:00,67095.625,965033984,-0.0104698649311828,-0.0072950447513868,-0.2857301674199703
2026-03-07 20:00:00+00:00,67414.6171875,0,-0.0050787034034997,0.0047542919154563,-0.5111159684487913
2026-03-07 21:00:00+00:00,67439.015625,0,-0.0038632205693837,0.0003619161321073,-0.2821306351504892
2026-03-07 22:00:00+00:00,67240.6640625,25126912,-0.0056850411115286,-0.0029411989582254,-0.0217632506792275
2026-03-07 23:00:00+00:00,67267.703125,0,-0.0043202723577514,0.0004021236684228,0.0001342080625509
2026-03-08 00:00:00+00:00,67228.4921875,0,-0.0037067067126868,-0.0005829088207031,0.4070773292899414
2026-03-08 01:00:00+00:00,67296.7109375,144486400,-0.0017871691954708,0.0010147297340796,0.5510362877503672
2026-03-08 02:00:00+00:00,66956.8046875,606951424,-0.0055576756395823,-0.0050508597710767,0.6600149748213664
2026-03-08 03:00:00+00:00,67050.3515625,288538624,-0.0030853732608185,0.0013971227485629,0.46633848464704
2026-03-08 04:00:00+00:00,66647.515625,278130688,-0.0076862053563119,-0.006007961600686,0.5685012575389561
2026-03-08 05:00:00+00:00,67171.09375,339662848,-3.0239850866360096e-06,0.0078559286132431,0.583434450182907
2026-03-08 06:00:00+00:00,67190.828125,0,0.0006241374770849,0.0002937926703032,0.658228528207967
2026-03-08 07:00:00+00:00,67277.71875,0,0.0021588626431367,0.0012931917558502,0.4883999779693024
2026-03-08 08:00:00+00:00,67537.9296875,383299584,0.0055896484016922,0.0038677134471061,0.4895997559426346
2026-03-08 09:00:00+00:00,67733.984375,697190400,0.0078090775014647,0.0029028826972805,0.3017474681025113
2026-03-08 10:00:00+00:00,67893.5078125,643680256,0.0091840559173386,0.0023551462234499,-0.1427663252958206
2026-03-08 11:00:00+00:00,67537.6328125,203538432,0.0035348740626457,-0.0052416646519842,0.064032904684647
2026-03-08 12:00:00+00:00,67305.921875,870957056,-0.0004266237838408,-0.0034308418558773,-0.2396465368874888
2026-03-08 13:00:00+00:00,67257.5390625,1407559680,-0.0014524176629855,-0.0007188492654458,-0.2062269170866311
2026-03-08 14:00:00+00:00,67291.859375,32139264,-0.0018976945131081,0.0005102820141562,-0.1293151453424916
2026-03-08 15:00:00+00:00,67197.578125,235843584,-0.0033352670364247,-0.0014010795789516,-0.057536784902756
2026-03-08 16:00:00+00:00,66846.515625,435476480,-0.0080355994291641,-0.0052243326291754,-0.1112757603772682
2026-03-08 17:00:00+00:00,66978.1953125,514711552,-0.0056395783610966,0.0019698810965511,-0.0514696773024101
2026-03-08 18:00:00+00:00,66853.7421875,0,-0.0064780465336485,-0.0018581140387455,0.0452972205197427
2026-03-08 19:00:00+00:00,67294.5234375,0,0.0007260222418025,0.0065932173065761,0.1900253226441526
2026-03-08 20:00:00+00:00,67210.8359375,424927232,0.0004972140244825,-0.0012436004555069,0.5272123243887976
2026-03-08 21:00:00+00:00,66978.71875,785186816,-0.0021278446893942,-0.0034535679293714,0.5476905384689988
2026-03-08 22:00:00+00:00,66221.859375,2410731520,-0.0118077944488845,-0.0112999978071393,0.5331157805490893
2026-03-08 23:00:00+00:00,65990.9765625,1615960064,-0.0133884142202457,-0.0034865045270408,0.3251141984516159
2026-03-09 00:00:00+00:00,66406.7734375,1005076480,-0.0058564418427562,0.0063008140909417,0.3960477533089025
2026-03-09 01:00:00+00:00,66239.640625,1434687488,-0.0069343687567924,-0.0025168036910767,0.5097219862715712
2026-03-09 02:00:00+00:00,66575.859375,582176768,-0.0014886082869376,0.0050757936913248,0.4457752501016671
2026-03-09 03:00:00+00:00,67198.7890625,1198792704,0.0075208164514096,0.0093566901478694,0.5324089884333911
2026-03-09 04:00:00+00:00,67184.8125,0,0.0068115044804261,-0.000207988308941,0.4472853003018531
2026-03-09 05:00:00+00:00,67887.1484375,1376468992,0.0164338159559107,0.0104537902446331,0.5591195657045452
2026-03-09 06:00:00+00:00,67286.0859375,1159671808,0.0073209731738195,-0.0088538480969393,0.7136840502252666
2026-03-09 07:00:00+00:00,67527.171875,515100672,0.0101008353970618,0.0035829983887596,0.8577254210601003
2026-03-09 08:00:00+00:00,67810.0078125,872071168,0.0119276613014264,0.0041884759815435,0.8384080152353555
2026-03-09 09:00:00+00:00,67968.8359375,513470464,0.0113129038155695,0.0023422519790761,0.5884939841501773
2026-03-09 10:00:00+00:00,67602.859375,660811776,0.0040805873799366,-0.0053844759506626,0.4366866744143042
2026-03-09 11:00:00+00:00,67781.9375,13942784,0.0044394825503505,0.0026489726419209,0.5338838054705347
2026-03-09 12:00:00+00:00,68197.796875,203182080,0.0081788168962305,0.0061352535843344,0.9969520763450536
2026-03-09 13:00:00+00:00,69038.953125,1498853376,0.017844874943098,0.012334067793154,0.8789603182213843
2026-03-09 14:00:00+00:00,69149.828125,2796879872,0.0165345768701057,0.0016059774226189,0.9261798379879432
2026-03-09 15:00:00+00:00,69007.4609375,1620893696,0.0127737644739213,-0.0020588220008681,0.7686603345926653
2026-03-09 16:00:00+00:00,68972.671875,1186041856,0.0097637388999642,-0.0005041347997357,0.5354339090132119
2026-03-09 17:00:00+00:00,68658.5546875,471916544,0.0035028931382939,-0.0045542267533041,0.3733990408470787
2026-03-09 18:00:00+00:00,68344.578125,1060278272,-0.0018660019062211,-0.0045730144470571,-0.0617653065358095
2026-03-09 19:00:00+00:00,69053.765625,1127022592,0.0068958763947784,0.0103766460991669,0.212009971372531
2026-03-09 20:00:00+00:00,69026.1875,575393792,0.0044091977617357,-0.0003993717757517,-0.2446165777790182
2026-03-09 21:00:00+00:00,69009.71875,48074752,0.0023787482601837,-0.0002385869855553,-0.2851513949701939
2026-03-09 22:00:00+00:00,68654.75,0,-0.0034386879359966,-0.0051437501330202,-0.5065194042916952
2026-03-09 23:00:00+00:00,68401.4609375,0,-0.0061956958336832,-0.0036893159249724,-0.6580694771495513
2026-03-10 00:00:00+00:00,69117.40625,0,0.0042535742352233,0.0104668131745633,-0.3498614713443401
2026-03-10 01:00:00+00:00,69282.4609375,0,0.0062497022180416,0.002388033585968,-0.2921549997708447
2026-03-10 02:00:00+00:00,70282.6640625,1710305280,0.0188380682340042,0.014436599270085,-0.4706264816186425
2026-03-10 03:00:00+00:00,69454.2890625,0,0.0056696419057078,-0.0117863346680108,-0.5649985840370125
2026-03-10 04:00:00+00:00,70082.0546875,166465536,0.0122129108495003,0.0090385436734525,-0.689844898923579
2026-03-10 05:00:00+00:00,69966.9453125,0,0.00921926875107,-0.001642494294913,-0.6640617883931762
2026-03-10 06:00:00+00:00,69906.546875,0,0.0070692403981792,-0.0008632424529931,-0.5962803620159788
2026-03-10 07:00:00+00:00,70338.8671875,854138880,0.0113607033681962,0.0061842607284412,-0.1873513892694678
2026-03-10 08:00:00+00:00,70655.1875,612130816,0.0129951966347443,0.0044970913685145,-0.5612439730055359
2026-03-10 09:00:00+00:00,71034.453125,206561280,0.0146027016406274,0.0053678383487412,-0.5401442373068496
2026-03-10 10:00:00+00:00,70813.3515625,0,0.0090004900562048,-0.0031125961103821,-0.5762505639484115
2026-03-10 11:00:00+00:00,70612.5078125,838459392,0.0042355460522955,-0.0028362412676193,-0.3581283302076343
2026-03-10 12:00:00+00:00,70508.40625,0,0.0024332097983183,-0.0014742651935889,-0.2692582900615739
2026-03-10 13:00:00+00:00,69974.1328125,0,-0.0058973852917028,-0.0075774431151605,-0.1377229339355061
2026-03-10 14:00:00+00:00,71435.6484375,329719808,0.0129180979324436,0.0208865128620632,-0.0618195500357142
2026-03-10 15:00:00+00:00,71360.6640625,1293574144,0.0098591606910743,-0.0010496772499462,-0.2451267975906365
2026-03-10 16:00:00+00:00,71226.984375,786587648,0.0060874052043842,-0.0018732965739068,0.0093826415874979
2026-03-10 17:00:00+00:00,70899.8515625,734576640,0.0006736963317699,-0.0045928213214487,0.1686144904312568
2026-03-10 18:00:00+00:00,69969.8046875,890544128,-0.0114966744527606,-0.0131177548965689,0.3432897242546426
2026-03-10 19:00:00+00:00,70001.09375,0,-0.0096087780362691,0.0004471795032119,0.5789352721433434
2026-03-10 20:00:00+00:00,70254.5,0,-0.0052369944063651,0.0036200327227029,0.6335235286665681
2026-03-10 21:00:00+00:00,69781.28125,220327936,-0.0107732087513573,-0.0067357784910575,0.8980458330567382
2026-03-10 22:00:00+00:00,69708.0234375,0,-0.0106892164297784,-0.0010498203986474,0.9286714557612294
2026-03-10 23:00:00+00:00,69919.15625,580050944,-0.0076153458882745,0.0030288165133429,0.8384261653682462
2026-03-11 00:00:00+00:00,70093.7734375,0,-0.0032385515203455,0.0024974155419674,0.7951840750031609
2026-03-11 01:00:00+00:00,70089.4921875,617857024,-0.0014944769395819,-6.107889174800096e-05,0.7506561176257796
2026-03-11 02:00:00+00:00,69790.0859375,0,-0.0037204523187801,-0.004271770855452,0.609245047326382
2026-03-11 03:00:00+00:00,69571.8671875,322605056,-0.00494924170111,-0.0031267872373079,0.905160564634107
2026-03-11 04:00:00+00:00,70142.796875,0,0.002968316711456,0.0082063298080143,0.9191616095031352
2026-03-11 05:00:00+00:00,69552.3046875,31375360,-0.0048364837677602,-0.0084184294582992,0.8921512241945596
2026-03-11 06:00:00+00:00,69965.296875,0,0.0014870737042521,0.0059378648824879,0.9251985139701184
2026-03-11 07:00:00+00:00,69666.4765625,0,-0.0026263560783275,-0.0042709789831074,1.0
2026-03-11 08:00:00+00:00,69637.3046875,0,-0.0029430466419284,-0.0004187361904808,1.0
2026-03-11 09:00:00+00:00,69411.1796875,0,-0.0054573276234847,-0.0032471819668314,0.9470705180089946
2026-03-11 10:00:00+00:00,69627.4453125,0,-0.0016915760065983,0.0031157174676135,0.6236027886191455
2026-03-11 11:00:00+00:00,69247.8671875,88522752,-0.0059343643463251,-0.0054515589836218,0.5459028015010909
2026-03-11 12:00:00+00:00,69372.46875,380854272,-0.0035483166135619,0.0017993559594062,0.5677113500915084
2026-03-11 13:00:00+00:00,70186.515625,583168000,0.0072552094458722,0.0117344371573917,0.4462612789187175
2026-03-11 14:00:00+00:00,70690.9921875,409673728,0.013697515975618,0.0071876564608988,0.3160028553424275
2026-03-11 15:00:00+00:00,70278.3515625,0,0.0067321667180964,-0.0058372447780264,0.3286836859009326
2026-03-11 16:00:00+00:00,70572.265625,424595456,0.0100642349753413,0.0041821422381913,0.2118279366399464
2026-03-11 17:00:00+00:00,70801.609375,1442115584,0.0117030429706811,0.0032497716768604,0.2632717052445167
2026-03-11 18:00:00+00:00,70664.5546875,0,0.0082646358206943,-0.0019357566686668,0.4729549893308118
2026-03-11 19:00:00+00:00,70667.578125,0,0.0065034468941733,4.2785771641407067e-05,0.5847133338244325
2026-03-11 20:00:00+00:00,70665.5,0,0.0049879944987554,-2.9407049953245057e-05,0.7316803365662512
2026-03-11 21:00:00+00:00,70742.6796875,0,0.0039513387118437,0.0010921834204808,0.9122800020392824
2026-03-11 22:00:00+00:00,70359.6875,0,-0.0028809151258351,-0.005413877297154,0.9232316339610588
2026-03-11 23:00:00+00:00,70190.3671875,0,-0.0052859077810822,-0.0024064960848497,0.8453418470543858
2026-03-12 00:00:00+00:00,70248.6640625,0,-0.0038352959676353,0.0008305537830322,0.6486241405250273
2026-03-12 01:00:00+00:00,69807.671875,0,-0.0094276505912128,-0.0062775882415023,0.5379573007716317
2026-03-12 02:00:00+00:00,69334.328125,0,-0.0144130910835154,-0.0067806838028861,0.4063223291976712
2026-03-12 03:00:00+00:00,69437.1015625,0,-0.0110339226768963,0.0014822879269085,0.53234067806197
2026-03-12 04:00:00+00:00,69403.859375,0,-0.0097292878482151,-0.0004787381205719,0.5750801550777107
2026-03-12 05:00:00+00:00,69437.375,0,-0.0075089763761027,0.0004829072230538,0.6856777198666855
2026-03-12 06:00:00+00:00,69463.3359375,42287104,-0.0054289444904998,0.000373875560532,0.4193264626533208
2026-03-12 07:00:00+00:00,69813.4296875,39161856,0.0009153840695617,0.0050399789367299,0.6847100363688706
2026-03-12 08:00:00+00:00,69851.5390625,563331072,0.0021918877645142,0.0005458745569524,0.5650784602490746
2026-03-12 09:00:00+00:00,69976.53125,470585344,0.0042933250478256,0.0017893977595564,0.3168212088216883
2026-03-12 10:00:00+00:00,70457.4765625,207564800,0.0108928352872485,0.006872951601184,0.2131365954162413
2026-03-12 11:00:00+00:00,70452.9453125,506089472,0.0098928541040199,-6.431184057498207e-05,0.6992329641629309
2026-03-12 12:00:00+00:00,70376.8203125,0,0.0072964146754952,-0.0010805084111435,0.5867279426564708
2026-03-12 13:00:00+00:00,69858.9140625,0,-0.0007196274230851,-0.0073590458861354,0.4923722512294621
2026-03-12 14:00:00+00:00,69529.3515625,0,-0.0056122764337485,-0.0047175439873736,0.4293327025420538
2026-03-12 15:00:00+00:00,70270.5234375,104935424,0.003791677593607,0.0106598416114058,0.37814199072866
